restaurant_name,Date,ItemId,CONSUMPTION,CONSUMPTION_Predicted
QUICK03,2020-02-28,SM.FO.00514,0,11.390237
QUICK03,2020-02-28,SM.FO.00963,0,7.9656096
QUICK03,2020-02-28,SM.FO.00972,0,4.204406
QUICK03,2020-02-28,SM.FO.01025,0,7.2212696
QUICK03,2020-02-28,SM.FO.01101,0,1.714037
QUICK03,2020-02-28,SM.FO.01112,0,4.0253606
QUICK03,2020-02-28,SM.FO.01133,0,5.1712227
QUICK03,2020-02-28,SM.FO.01271,0,2.2576733
QUICK03,2020-02-28,SM.FO.01295,0,9.184922
QUICK03,2020-02-28,SM.FO.01301,0,7.303554
QUICK03,2020-02-28,SM.FO.01325,0,3.7482615
QUICK03,2020-02-28,SM.FO.01327,0,3.3921313
QUICK03,2020-02-28,SM.FO.01334,0,2.04527
QUICK03,2020-02-28,SM.FO.01350,0,5.8625894
QUICK03,2020-02-28,SM.FO.01485,0,2.3744688
QUICK03,2020-02-28,SM.FO.02834,0,6.463025
QUICK03,2020-02-28,SM.NA.00014,0,5.8113203
QUICK03,2020-02-28,SM.NA.00018,0,29.884184
QUICK03,2020-02-28,SM.NA.00033,0,12.432418
QUICK03,2020-02-28,SM.NA.00105,0,31.047781
QUICK03,2020-02-28,SM.RM.00004,0,4.4213295
QUICK03,2020-02-28,SM.RM.00009,0,3.900074
QUICK03,2020-02-28,SM.RM.00042,0,8.959227
QUICK03,2020-02-28,SM.RM.00051,0,3.2160158
QUICK03,2020-02-28,SM.RM.00053,0,2.625646
QUICK03,2020-02-28,SM.RM.00055,0,2.6495943
QUICK03,2020-02-28,SM.RM.00057,0,2.626608
QUICK03,2020-02-28,SM.RM.00063,0,4.361999
QUICK03,2020-02-28,SM.RM.00067,0,4.5445743
QUICK03,2020-02-28,SM.RM.00069,0,5.677689
QUICK03,2020-02-28,SM.RM.00076,0,4.36202
QUICK03,2020-02-28,SM.RM.00081,0,2.1640377
QUICK03,2020-02-28,SM.RM.00083,0,4.3889594
QUICK03,2020-02-28,SM.RM.00084,0,4.35382
QUICK03,2020-02-28,SM.RM.00090,0,3.7993627
QUICK04,2020-02-28,RM.FO.01528,0,39.51155
QUICK04,2020-02-28,RM.FO.02330,0,9.011382
QUICK04,2020-02-28,RM.FO.02844,0,35.49762
QUICK04,2020-02-28,RM.FO.02848,0,37.634148
QUICK04,2020-02-28,RM.FO.02855,0,33.444603
QUICK04,2020-02-28,RM.FO.02857,0,5.9775577
QUICK04,2020-02-28,RM.FO.02875,0,19.467722
QUICK04,2020-02-28,RM.FO.03040,0,9.925099
QUICK04,2020-02-28,SM.FO.00018,0,40.694176
QUICK04,2020-02-28,SM.FO.00129,0,15.203329
QUICK04,2020-02-28,SM.FO.00147,0,7.574355
QUICK04,2020-02-28,SM.FO.00217,0,27.837887
QUICK04,2020-02-28,SM.FO.00262,0,11.537682
QUICK04,2020-02-28,SM.FO.00275,0,22.506554
QUICK04,2020-02-28,SM.FO.00295,0,4.1545544
QUICK04,2020-02-28,SM.FO.00514,0,15.705596
QUICK04,2020-02-28,SM.FO.00963,0,13.574585
QUICK04,2020-02-28,SM.FO.00972,0,4.8652716
QUICK04,2020-02-28,SM.FO.01025,0,24.052101
QUICK04,2020-02-28,SM.FO.01101,0,3.784607
QUICK04,2020-02-28,SM.FO.01112,0,17.530739
QUICK04,2020-02-28,SM.FO.01133,0,4.0140705
QUICK04,2020-02-28,SM.FO.01271,0,3.9983845
QUICK04,2020-02-28,SM.FO.01295,0,13.981125
QUICK04,2020-02-28,SM.FO.01301,0,5.819868
QUICK04,2020-02-28,SM.FO.01325,0,2.7828674
QUICK04,2020-02-28,SM.FO.01327,0,3.9687061
QUICK04,2020-02-28,SM.FO.01334,0,2.7921324
QUICK04,2020-02-28,SM.FO.01350,0,7.7316723
QUICK04,2020-02-28,SM.FO.01485,0,3.5894604
QUICK04,2020-02-28,SM.FO.02834,0,5.823883
QUICK04,2020-02-28,SM.NA.00014,0,7.959115
QUICK04,2020-02-28,SM.NA.00018,0,35.295578
QUICK04,2020-02-28,SM.NA.00033,0,7.793805
QUICK04,2020-02-28,SM.NA.00105,0,33.88369
QUICK04,2020-02-28,SM.RM.00004,0,3.3423605
QUICK04,2020-02-28,SM.RM.00009,0,5.29798
QUICK04,2020-02-28,SM.RM.00042,0,4.98337
QUICK04,2020-02-28,SM.RM.00051,0,2.8083534
QUICK04,2020-02-28,SM.RM.00053,0,2.7452788
QUICK04,2020-02-28,SM.RM.00055,0,2.3269348
QUICK04,2020-02-28,SM.RM.00057,0,2.4688592
QUICK04,2020-02-28,SM.RM.00063,0,2.5906234
QUICK04,2020-02-28,SM.RM.00067,0,3.0275183
QUICK04,2020-02-28,SM.RM.00069,0,5.4076757
QUICK04,2020-02-28,SM.RM.00076,0,2.5542579
QUICK04,2020-02-28,SM.RM.00081,0,2.4769707
QUICK04,2020-02-28,SM.RM.00083,0,2.1608152
QUICK04,2020-02-28,SM.RM.00084,0,2.5946608
QUICK04,2020-02-28,SM.RM.00090,0,2.3663635
QUICK05,2020-02-28,RM.FO.01528,0,43.61402
QUICK05,2020-02-28,RM.FO.02330,0,18.053436
QUICK05,2020-02-28,RM.FO.02844,0,35.0722
QUICK05,2020-02-28,RM.FO.02848,0,37.65631
QUICK05,2020-02-28,RM.FO.02855,0,33.14271
QUICK05,2020-02-28,RM.FO.02857,0,13.251406
QUICK05,2020-02-28,RM.FO.02875,0,16.31233
QUICK05,2020-02-28,RM.FO.03040,0,11.434495
QUICK05,2020-02-28,SM.FO.00018,0,46.422783
QUICK05,2020-02-28,SM.FO.00129,0,19.672901
QUICK05,2020-02-28,SM.FO.00147,0,9.475376
QUICK05,2020-02-28,SM.FO.00217,0,28.40584
QUICK05,2020-02-28,SM.FO.00262,0,12.114946
QUICK05,2020-02-28,SM.FO.00275,0,23.36788
QUICK05,2020-02-28,SM.FO.00295,0,3.934782
QUICK05,2020-02-28,SM.FO.00514,0,13.196071
QUICK05,2020-02-28,SM.FO.00963,0,6.9595585
QUICK05,2020-02-28,SM.FO.00972,0,3.6598487
QUICK05,2020-02-28,SM.FO.01025,0,11.873993
QUICK05,2020-02-28,SM.FO.01101,0,2.0477657
QUICK05,2020-02-28,SM.FO.01112,0,5.5456448
QUICK05,2020-02-28,SM.FO.01133,0,4.9724855
QUICK05,2020-02-28,SM.FO.01271,0,2.6835241
QUICK05,2020-02-28,SM.FO.01295,0,6.085787
QUICK05,2020-02-28,SM.FO.01301,0,6.3298497
QUICK05,2020-02-28,SM.FO.01325,0,3.235588
QUICK05,2020-02-28,SM.FO.01327,0,4.0108557
QUICK05,2020-02-28,SM.FO.01334,0,2.090146
QUICK05,2020-02-28,SM.FO.01350,0,6.587741
QUICK05,2020-02-28,SM.FO.01485,0,3.0056477
QUICK05,2020-02-28,SM.FO.02834,0,5.837508
QUICK05,2020-02-28,SM.NA.00014,0,6.831312
QUICK05,2020-02-28,SM.NA.00018,0,34.518303
QUICK05,2020-02-28,SM.NA.00033,0,7.6215773
QUICK05,2020-02-28,SM.NA.00105,0,33.72009
QUICK05,2020-02-28,SM.RM.00004,0,4.380538
QUICK05,2020-02-28,SM.RM.00009,0,5.7508907
QUICK05,2020-02-28,SM.RM.00042,0,7.5746136
QUICK05,2020-02-28,SM.RM.00051,0,3.304387
QUICK05,2020-02-28,SM.RM.00053,0,2.8710256
QUICK05,2020-02-28,SM.RM.00055,0,2.870379
QUICK05,2020-02-28,SM.RM.00057,0,2.6174755
QUICK05,2020-02-28,SM.RM.00063,0,4.4737983
QUICK05,2020-02-28,SM.RM.00067,0,4.255267
QUICK05,2020-02-28,SM.RM.00069,0,5.7473135
QUICK05,2020-02-28,SM.RM.00076,0,4.496603
QUICK05,2020-02-28,SM.RM.00081,0,2.4612665
QUICK05,2020-02-28,SM.RM.00083,0,4.2405005
QUICK05,2020-02-28,SM.RM.00084,0,4.438732
QUICK05,2020-02-28,SM.RM.00090,0,4.103915
BUT01,2020-02-29,RM.BE.00745,0,4.660273
BUT01,2020-02-29,RM.BE.00755,0,4.229783
BUT01,2020-02-29,RM.BE.00760,0,4.7899084
BUT01,2020-02-29,RM.BE.00780,0,4.0772023
BUT01,2020-02-29,RM.BE.00790,0,4.4469185
BUT01,2020-02-29,RM.BE.01331,0,3.602594
BUT01,2020-02-29,SM.AL.00054,0,0.35302448
BUT01,2020-02-29,SM.AL.00057,0,0.070072174
BUT01,2020-02-29,SM.AL.00166,0,0.32949257
BUT01,2020-02-29,SM.AL.00293,0,0.20912838
BUT01,2020-02-29,SM.AL.00298,0,0.34871674
BUT01,2020-02-29,SM.AL.00306,0,0.02801323
BUT01,2020-02-29,SM.AL.00328,0,0.33255386
BUT01,2020-02-29,SM.AL.00378,0,0.19352818
BUT01,2020-02-29,SM.AL.00644,0,0.40628242
BUT01,2020-02-29,SM.AL.00646,0,0.38339043
BUT01,2020-02-29,SM.AL.00765,0,-0.058379173
BUT01,2020-02-29,SM.AL.01537,0,0.46710777
BUT01,2020-02-29,SM.AL.01538,0,0.6130867
BUT01,2020-02-29,SM.FO.00005,0,0.479661
BUT01,2020-02-29,SM.FO.00015,0,18.753052
BUT01,2020-02-29,SM.FO.00092,0,1.0737534
BUT01,2020-02-29,SM.FO.00095,0,0.19269657
BUT01,2020-02-29,SM.FO.00110,0,0.21866703
BUT01,2020-02-29,SM.FO.00163,0,0.019986153
BUT01,2020-02-29,SM.FO.00166,0,0.38935757
BUT01,2020-02-29,SM.FO.00167,0,0.17198944
BUT01,2020-02-29,SM.FO.00174,0,2.8307247
BUT01,2020-02-29,SM.FO.00186,0,3.0452056
BUT01,2020-02-29,SM.FO.00228,0,1.3360786
BUT01,2020-02-29,SM.FO.00262,0,1.471982
BUT01,2020-02-29,SM.FO.00263,0,2.756599
BUT01,2020-02-29,SM.FO.00288,0,12.877438
BUT01,2020-02-29,SM.FO.00300,0,0.8362169
BUT01,2020-02-29,SM.FO.00309,0,1.1228218
BUT01,2020-02-29,SM.FO.00397,0,0.35765743
BUT01,2020-02-29,SM.FO.00404,0,0.94724655
BUT01,2020-02-29,SM.FO.00471,0,1.2858553
BUT01,2020-02-29,SM.FO.00479,0,0.4922428
BUT01,2020-02-29,SM.FO.00485,0,1.6619024
BUT01,2020-02-29,SM.FO.00486,0,0.3011074
BUT01,2020-02-29,SM.FO.00493,0,3.9370584
BUT01,2020-02-29,SM.FO.01007,0,1.2874155
BUT01,2020-02-29,SM.FO.01045,0,0.15253735
BUT01,2020-02-29,SM.FO.01081,0,0.3346014
BUT01,2020-02-29,SM.FO.01088,0,0.07685661
BUT01,2020-02-29,SM.FO.01271,0,0.31717682
BUT01,2020-02-29,SM.FO.01327,0,1.1211395
BUT01,2020-02-29,SM.FO.01335,0,1.0111046
BUT01,2020-02-29,SM.NA.00107,0,15.811719
BUT02,2020-02-29,RM.BE.00745,0,4.408978
BUT02,2020-02-29,RM.BE.00755,0,4.043062
BUT02,2020-02-29,RM.BE.00760,0,4.5303373
BUT02,2020-02-29,RM.BE.00780,0,3.9249067
BUT02,2020-02-29,RM.BE.00790,0,4.2529893
BUT02,2020-02-29,RM.BE.01331,0,3.5150843
BUT02,2020-02-29,SM.AL.00054,0,0.78828526
BUT02,2020-02-29,SM.AL.00057,0,0.47441673
BUT02,2020-02-29,SM.AL.00166,0,0.82378197
BUT02,2020-02-29,SM.AL.00293,0,0.71973515
BUT02,2020-02-29,SM.AL.00298,0,0.8154583
BUT02,2020-02-29,SM.AL.00306,0,0.7140446
BUT02,2020-02-29,SM.AL.00328,0,0.52439404
BUT02,2020-02-29,SM.AL.00378,0,0.42945194
BUT02,2020-02-29,SM.AL.00644,0,0.7876873
BUT02,2020-02-29,SM.AL.00646,0,0.5652962
BUT02,2020-02-29,SM.AL.00765,0,0.51049995
BUT02,2020-02-29,SM.AL.01537,0,0.8215637
BUT02,2020-02-29,SM.AL.01538,0,0.61755276
BUT02,2020-02-29,SM.FO.00005,0,0.78746796
BUT02,2020-02-29,SM.FO.00015,0,3.4216747
BUT02,2020-02-29,SM.FO.00092,0,0.6312809
BUT02,2020-02-29,SM.FO.00095,0,1.0753994
BUT02,2020-02-29,SM.FO.00110,0,1.0412636
BUT02,2020-02-29,SM.FO.00163,0,0.6092205
BUT02,2020-02-29,SM.FO.00166,0,1.2414141
BUT02,2020-02-29,SM.FO.00167,0,1.0727863
BUT02,2020-02-29,SM.FO.00174,0,3.1078339
BUT02,2020-02-29,SM.FO.00186,0,3.1024537
BUT02,2020-02-29,SM.FO.00228,0,0.9239998
BUT02,2020-02-29,SM.FO.00262,0,5.956738
BUT02,2020-02-29,SM.FO.00263,0,2.8244743
BUT02,2020-02-29,SM.FO.00288,0,10.895746
BUT02,2020-02-29,SM.FO.00300,0,1.2335615
BUT02,2020-02-29,SM.FO.00309,0,0.5081825
BUT02,2020-02-29,SM.FO.00397,0,0.6807699
BUT02,2020-02-29,SM.FO.00404,0,0.4815998
BUT02,2020-02-29,SM.FO.00471,0,1.140667
BUT02,2020-02-29,SM.FO.00479,0,0.5563402
BUT02,2020-02-29,SM.FO.00485,0,1.2615404
BUT02,2020-02-29,SM.FO.00486,0,1.3746281
BUT02,2020-02-29,SM.FO.00493,0,3.786415
BUT02,2020-02-29,SM.FO.01007,0,0.6958456
BUT02,2020-02-29,SM.FO.01045,0,0.36017513
BUT02,2020-02-29,SM.FO.01081,0,0.6128769
BUT02,2020-02-29,SM.FO.01088,0,0.6569624
BUT02,2020-02-29,SM.FO.01271,0,1.227458
BUT02,2020-02-29,SM.FO.01327,0,3.3113775
BUT02,2020-02-29,SM.FO.01335,0,2.0165567
BUT02,2020-02-29,SM.NA.00107,0,11.019687
BUT03,2020-02-29,RM.BE.00745,0,12.069128
BUT03,2020-02-29,RM.BE.00755,0,4.3576484
BUT03,2020-02-29,RM.BE.00760,0,19.061192
BUT03,2020-02-29,RM.BE.00780,0,14.725754
BUT03,2020-02-29,RM.BE.00790,0,7.791474
BUT03,2020-02-29,RM.BE.01331,0,3.1219835
BUT03,2020-02-29,SM.AL.00054,0,1.2433043
BUT03,2020-02-29,SM.AL.00057,0,0.52777004
BUT03,2020-02-29,SM.AL.00166,0,0.71910477
BUT03,2020-02-29,SM.AL.00293,0,0.87344646
BUT03,2020-02-29,SM.AL.00298,0,1.1889858
BUT03,2020-02-29,SM.AL.00306,0,0.47325516
BUT03,2020-02-29,SM.AL.00328,0,0.54433537
BUT03,2020-02-29,SM.AL.00378,0,0.81276035
BUT03,2020-02-29,SM.AL.00644,0,1.3557129
BUT03,2020-02-29,SM.AL.00646,0,1.0880203
BUT03,2020-02-29,SM.AL.00765,0,0.37946224
BUT03,2020-02-29,SM.AL.01537,0,1.4182968
BUT03,2020-02-29,SM.AL.01538,0,1.5132904
BUT03,2020-02-29,SM.FO.00005,0,1.4117384
BUT03,2020-02-29,SM.FO.00015,0,4.798553
BUT03,2020-02-29,SM.FO.00092,0,1.1610489
BUT03,2020-02-29,SM.FO.00095,0,1.1641235
BUT03,2020-02-29,SM.FO.00110,0,0.42634678
BUT03,2020-02-29,SM.FO.00163,0,1.3821001
BUT03,2020-02-29,SM.FO.00166,0,0.55732536
BUT03,2020-02-29,SM.FO.00167,0,0.40234184
BUT03,2020-02-29,SM.FO.00174,0,3.2534447
BUT03,2020-02-29,SM.FO.00186,0,3.0771809
BUT03,2020-02-29,SM.FO.00228,0,1.5281811
BUT03,2020-02-29,SM.FO.00262,0,8.528172
BUT03,2020-02-29,SM.FO.00263,0,2.3294382
BUT03,2020-02-29,SM.FO.00288,0,3.4846601
BUT03,2020-02-29,SM.FO.00300,0,1.0446987
BUT03,2020-02-29,SM.FO.00309,0,1.5658207
BUT03,2020-02-29,SM.FO.00397,0,1.1416779
BUT03,2020-02-29,SM.FO.00404,0,1.1613998
BUT03,2020-02-29,SM.FO.00471,0,1.1046057
BUT03,2020-02-29,SM.FO.00479,0,0.4849949
BUT03,2020-02-29,SM.FO.00485,0,2.1397486
BUT03,2020-02-29,SM.FO.00486,0,1.631319
BUT03,2020-02-29,SM.FO.00493,0,2.7803917
BUT03,2020-02-29,SM.FO.01007,0,1.6156044
BUT03,2020-02-29,SM.FO.01045,0,1.0949259
BUT03,2020-02-29,SM.FO.01081,0,0.6321478
BUT03,2020-02-29,SM.FO.01088,0,0.34874058
BUT03,2020-02-29,SM.FO.01271,0,0.7290497
BUT03,2020-02-29,SM.FO.01327,0,2.5065165
BUT03,2020-02-29,SM.FO.01335,0,0.94622135
BUT03,2020-02-29,SM.NA.00107,0,8.895567
BUT04,2020-02-29,RM.BE.00745,0,3.2991862
BUT04,2020-02-29,RM.BE.00755,0,3.0420218
BUT04,2020-02-29,RM.BE.00760,0,3.3785267
BUT04,2020-02-29,RM.BE.00780,0,2.9532232
BUT04,2020-02-29,RM.BE.00790,0,3.1803455
BUT04,2020-02-29,RM.BE.01331,0,2.6604376
BUT04,2020-02-29,SM.AL.00054,0,0.7624893
BUT04,2020-02-29,SM.AL.00057,0,0.44869423
BUT04,2020-02-29,SM.AL.00166,0,0.45517063
BUT04,2020-02-29,SM.AL.00293,0,0.41804123
BUT04,2020-02-29,SM.AL.00298,0,0.64919376
BUT04,2020-02-29,SM.AL.00306,0,0.39841366
BUT04,2020-02-29,SM.AL.00328,0,0.4989891
BUT04,2020-02-29,SM.AL.00378,0,0.36642647
BUT04,2020-02-29,SM.AL.00644,0,0.6964607
BUT04,2020-02-29,SM.AL.00646,0,0.5186653
BUT04,2020-02-29,SM.AL.00765,0,0.72832775
BUT04,2020-02-29,SM.AL.01537,0,0.5865774
BUT04,2020-02-29,SM.AL.01538,0,0.6453991
BUT04,2020-02-29,SM.FO.00005,0,0.7152033
BUT04,2020-02-29,SM.FO.00015,0,2.7087011
BUT04,2020-02-29,SM.FO.00092,0,0.5577946
BUT04,2020-02-29,SM.FO.00095,0,0.47958565
BUT04,2020-02-29,SM.FO.00110,0,0.4531288
BUT04,2020-02-29,SM.FO.00163,0,0.33095932
BUT04,2020-02-29,SM.FO.00166,0,0.3270111
BUT04,2020-02-29,SM.FO.00167,0,0.8887682
BUT04,2020-02-29,SM.FO.00174,0,2.1703587
BUT04,2020-02-29,SM.FO.00186,0,2.3093967
BUT04,2020-02-29,SM.FO.00228,0,1.1864309
BUT04,2020-02-29,SM.FO.00262,0,1.4946699
BUT04,2020-02-29,SM.FO.00263,0,1.7813663
BUT04,2020-02-29,SM.FO.00288,0,1.7304077
BUT04,2020-02-29,SM.FO.00300,0,0.69876957
BUT04,2020-02-29,SM.FO.00309,0,0.9405918
BUT04,2020-02-29,SM.FO.00397,0,0.431015
BUT04,2020-02-29,SM.FO.00404,0,0.8946953
BUT04,2020-02-29,SM.FO.00471,0,0.9955244
BUT04,2020-02-29,SM.FO.00479,0,0.54811287
BUT04,2020-02-29,SM.FO.00485,0,0.76657486
BUT04,2020-02-29,SM.FO.00486,0,0.45442772
BUT04,2020-02-29,SM.FO.00493,0,2.817954
BUT04,2020-02-29,SM.FO.01007,0,0.42669106
BUT04,2020-02-29,SM.FO.01045,0,0.11162472
BUT04,2020-02-29,SM.FO.01081,0,0.5545883
BUT04,2020-02-29,SM.FO.01088,0,0.21226501
BUT04,2020-02-29,SM.FO.01271,0,0.5347872
BUT04,2020-02-29,SM.FO.01327,0,1.818902
BUT04,2020-02-29,SM.FO.01335,0,0.57351303
BUT04,2020-02-29,SM.NA.00107,0,1.9341087
BUT05,2020-02-29,RM.BE.00745,0,4.13235
BUT05,2020-02-29,RM.BE.00755,0,3.290803
BUT05,2020-02-29,RM.BE.00760,0,3.741239
BUT05,2020-02-29,RM.BE.00780,0,3.669712
BUT05,2020-02-29,RM.BE.00790,0,3.9429693
BUT05,2020-02-29,RM.BE.01331,0,3.2977118
BUT05,2020-02-29,SM.AL.00054,0,1.3247585
BUT05,2020-02-29,SM.AL.00057,0,0.9134569
BUT05,2020-02-29,SM.AL.00166,0,0.9358511
BUT05,2020-02-29,SM.AL.00293,0,0.6669693
BUT05,2020-02-29,SM.AL.00298,0,1.4201374
BUT05,2020-02-29,SM.AL.00306,0,0.89172554
BUT05,2020-02-29,SM.AL.00328,0,0.81658936
BUT05,2020-02-29,SM.AL.00378,0,0.53276825
BUT05,2020-02-29,SM.AL.00644,0,0.90568924
BUT05,2020-02-29,SM.AL.00646,0,0.9782963
BUT05,2020-02-29,SM.AL.00765,0,0.52658844
BUT05,2020-02-29,SM.AL.01537,0,0.9466505
BUT05,2020-02-29,SM.AL.01538,0,0.92883873
BUT05,2020-02-29,SM.FO.00005,0,1.3808193
BUT05,2020-02-29,SM.FO.00015,0,11.947428
BUT05,2020-02-29,SM.FO.00092,0,0.7502785
BUT05,2020-02-29,SM.FO.00095,0,0.732708
BUT05,2020-02-29,SM.FO.00110,0,0.9657879
BUT05,2020-02-29,SM.FO.00163,0,0.6818533
BUT05,2020-02-29,SM.FO.00166,0,0.97151184
BUT05,2020-02-29,SM.FO.00167,0,0.6129379
BUT05,2020-02-29,SM.FO.00174,0,2.7619781
BUT05,2020-02-29,SM.FO.00186,0,2.9352484
BUT05,2020-02-29,SM.FO.00228,0,0.853014
BUT05,2020-02-29,SM.FO.00262,0,1.7740898
BUT05,2020-02-29,SM.FO.00263,0,2.5738325
BUT05,2020-02-29,SM.FO.00288,0,4.7180824
BUT05,2020-02-29,SM.FO.00300,0,1.2889786
BUT05,2020-02-29,SM.FO.00309,0,0.722415
BUT05,2020-02-29,SM.FO.00397,0,1.0653906
BUT05,2020-02-29,SM.FO.00404,0,0.84085464
BUT05,2020-02-29,SM.FO.00471,0,1.093626
BUT05,2020-02-29,SM.FO.00479,0,0.7355223
BUT05,2020-02-29,SM.FO.00485,0,1.8232613
BUT05,2020-02-29,SM.FO.00486,0,1.0508175
BUT05,2020-02-29,SM.FO.00493,0,3.6741133
BUT05,2020-02-29,SM.FO.01007,0,1.191515
BUT05,2020-02-29,SM.FO.01045,0,0.4343605
BUT05,2020-02-29,SM.FO.01081,0,0.76159763
BUT05,2020-02-29,SM.FO.01088,0,0.4031515
BUT05,2020-02-29,SM.FO.01271,0,1.0056934
BUT05,2020-02-29,SM.FO.01327,0,2.333743
BUT05,2020-02-29,SM.FO.01335,0,1.4393635
BUT05,2020-02-29,SM.NA.00107,0,14.237709
CASUAL01,2020-02-29,RM.BE.00761,0,1.9953899
CASUAL01,2020-02-29,RM.FO.01152,0,1.97435
CASUAL01,2020-02-29,RM.FO.01224,0,0.9202156
CASUAL01,2020-02-29,RM.FO.02536,0,1.4155779
CASUAL01,2020-02-29,SM.AL.00026,0,1.1671362
CASUAL01,2020-02-29,SM.AL.00033,0,1.7080078
CASUAL01,2020-02-29,SM.AL.00646,0,0.9221401
CASUAL01,2020-02-29,SM.AL.01831,0,0.20700741
CASUAL01,2020-02-29,SM.AL.01966,0,1.0261049
CASUAL01,2020-02-29,SM.AL.02344,0,1.9792604
CASUAL01,2020-02-29,SM.FO.00015,0,4.176704
CASUAL01,2020-02-29,SM.FO.00023,0,-0.02804184
CASUAL01,2020-02-29,SM.FO.00092,0,0.6714659
CASUAL01,2020-02-29,SM.FO.00110,0,0.64832306
CASUAL01,2020-02-29,SM.FO.00129,0,3.4018617
CASUAL01,2020-02-29,SM.FO.00166,0,0.56993866
CASUAL01,2020-02-29,SM.FO.00187,0,-0.066991806
CASUAL01,2020-02-29,SM.FO.00190,0,0.94511795
CASUAL01,2020-02-29,SM.FO.00217,0,3.9844294
CASUAL01,2020-02-29,SM.FO.00219,0,2.4772954
CASUAL01,2020-02-29,SM.FO.00225,0,1.109581
CASUAL01,2020-02-29,SM.FO.00227,0,0.3884344
CASUAL01,2020-02-29,SM.FO.00256,0,0.9717102
CASUAL01,2020-02-29,SM.FO.00257,0,0.46585274
CASUAL01,2020-02-29,SM.FO.00262,0,2.6274643
CASUAL01,2020-02-29,SM.FO.00397,0,0.9091301
CASUAL01,2020-02-29,SM.FO.00402,0,1.0206051
CASUAL01,2020-02-29,SM.FO.00450,0,1.2380047
CASUAL01,2020-02-29,SM.FO.00471,0,1.1726475
CASUAL01,2020-02-29,SM.FO.00514,0,3.6313848
CASUAL01,2020-02-29,SM.FO.00521,0,0.45139313
CASUAL01,2020-02-29,SM.FO.00537,0,2.0546064
CASUAL01,2020-02-29,SM.FO.01045,0,1.0827007
CASUAL01,2020-02-29,SM.FO.01083,0,0.5686598
CASUAL01,2020-02-29,SM.FO.01084,0,0.13932133
CASUAL01,2020-02-29,SM.FO.01088,0,0.6907501
CASUAL01,2020-02-29,SM.FO.01103,0,1.187933
CASUAL01,2020-02-29,SM.FO.01137,0,3.1106453
CASUAL01,2020-02-29,SM.FO.01150,0,3.9371948
CASUAL01,2020-02-29,SM.FO.01271,0,1.1052914
CASUAL01,2020-02-29,SM.FO.01327,0,1.302535
CASUAL01,2020-02-29,SM.FO.01335,0,1.661397
CASUAL01,2020-02-29,SM.FO.01365,0,11.756741
CASUAL01,2020-02-29,SM.FO.02268,0,1.7213106
CASUAL01,2020-02-29,SM.FO.02928,0,0.26395893
CASUAL01,2020-02-29,SM.NA.00019,0,6.5112224
CASUAL01,2020-02-29,SM.NA.00041,0,0.15006638
CASUAL01,2020-02-29,SM.NA.00063,0,1.3324566
CASUAL01,2020-02-29,SM.NA.00106,0,2.4953098
CASUAL01,2020-02-29,SM.RM.00053,0,0.18503857
CASUAL02,2020-02-29,RM.BE.00761,0,2.2620287
CASUAL02,2020-02-29,RM.FO.01152,0,2.235855
CASUAL02,2020-02-29,RM.FO.01224,0,1.8661461
CASUAL02,2020-02-29,RM.FO.02536,0,2.0555248
CASUAL02,2020-02-29,SM.AL.00026,0,1.9537086
CASUAL02,2020-02-29,SM.AL.00033,0,2.2192593
CASUAL02,2020-02-29,SM.AL.00646,0,1.0038033
CASUAL02,2020-02-29,SM.AL.01831,0,1.0277386
CASUAL02,2020-02-29,SM.AL.01966,0,2.252966
CASUAL02,2020-02-29,SM.AL.02344,0,2.4309683
CASUAL02,2020-02-29,SM.FO.00015,0,4.096737
CASUAL02,2020-02-29,SM.FO.00023,0,0.96456814
CASUAL02,2020-02-29,SM.FO.00092,0,1.056757
CASUAL02,2020-02-29,SM.FO.00110,0,0.9027233
CASUAL02,2020-02-29,SM.FO.00129,0,3.9556036
CASUAL02,2020-02-29,SM.FO.00166,0,0.8579626
CASUAL02,2020-02-29,SM.FO.00187,0,0.98516846
CASUAL02,2020-02-29,SM.FO.00190,0,2.0402422
CASUAL02,2020-02-29,SM.FO.00217,0,4.143481
CASUAL02,2020-02-29,SM.FO.00219,0,3.2190933
CASUAL02,2020-02-29,SM.FO.00225,0,1.953105
CASUAL02,2020-02-29,SM.FO.00227,0,1.1500778
CASUAL02,2020-02-29,SM.FO.00256,0,1.7953424
CASUAL02,2020-02-29,SM.FO.00257,0,1.2363052
CASUAL02,2020-02-29,SM.FO.00262,0,2.8213234
CASUAL02,2020-02-29,SM.FO.00397,0,1.6167202
CASUAL02,2020-02-29,SM.FO.00402,0,1.8990316
CASUAL02,2020-02-29,SM.FO.00450,0,2.663251
CASUAL02,2020-02-29,SM.FO.00471,0,1.6623173
CASUAL02,2020-02-29,SM.FO.00514,0,5.6079206
CASUAL02,2020-02-29,SM.FO.00521,0,1.5726099
CASUAL02,2020-02-29,SM.FO.00537,0,2.8090048
CASUAL02,2020-02-29,SM.FO.01045,0,3.165082
CASUAL02,2020-02-29,SM.FO.01083,0,1.6956272
CASUAL02,2020-02-29,SM.FO.01084,0,1.5573082
CASUAL02,2020-02-29,SM.FO.01088,0,1.4076605
CASUAL02,2020-02-29,SM.FO.01103,0,2.3872156
CASUAL02,2020-02-29,SM.FO.01137,0,5.3171315
CASUAL02,2020-02-29,SM.FO.01150,0,6.73279
CASUAL02,2020-02-29,SM.FO.01271,0,2.0139542
